Example ID,Original Query,Expected Masked Response,Model Masked Response,API Response Time (seconds),OpenAI Validation Result,Missed Entities,OpenAI Validation Remarks
Example 40,"Patient name is Benjamin N. Nguyen, born on 40/14/1982, residing at 782 Cedar Lane, Phoenix, AZ 60610. She can be reached at (312) 555-0040 or benjamin.nguyen40@healthmail.com. Her insurance member ID is INS-880040 and medical record number MRN-550040. She visited City General Hospital on 01/13/2026 for assessment. Prescribed medications include Omeprazole 20mg and Gabapentin 300mg. Follow-up physician is Dr. Samuel Hill.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 1].",0.072,FAIL,Benjamin N. Nguyen — The patient's name is still visible in the Model Masked Response. | 40/14/1982 — The birth date is still visible in the Model Masked Response. | 782 Cedar Lane — The address is still visible in the Model Masked Response. | Phoenix — The city name is still visible in the Model Masked Response. | AZ — The state abbreviation is still visible in the Model Masked Response. | 60610 — The ZIP code is still visible in the Model Masked Response. | (312) 555-0040 — The phone number is still visible in the Model Masked Response. | benjamin.nguyen40@healthmail.com — The email address is still visible in the Model Masked Response. | INS-880040 — The insurance member ID is still visible in the Model Masked Response. | MRN-550040 — The medical record number is still visible in the Model Masked Response. | City General Hospital — The hospital name is still visible in the Model Masked Response. | 01/13/2026 — The visit date is still visible in the Model Masked Response. | Omeprazole 20mg — The medication name is still visible in the Model Masked Response. | Gabapentin 300mg — The medication name is still visible in the Model Masked Response. | Dr. Samuel Hill — The physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
Example 41,Client account verification for Samuel Hill. Primary card network number is 4111-2222-3333-0041 with expiry date 41/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926041. Account holder can be reached via phone at +1-415-555-0041 or email samuel@citynationalbank.com. Total settled transaction amount is $1041.00 USD at terminal TID-0041 for merchant MID-0041.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [BANK 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.067,FAIL,Samuel Hill — The person's name is still visible in the Model Masked Response. | +1-415-555-0041 — The phone number is still visible in the Model Masked Response. | samuel@citynationalbank.com — The email address is still visible in the Model Masked Response. | $1041.00 — The transaction amount is still visible in the Model Masked Response. | TID-0041 — The terminal ID is still visible in the Model Masked Response. | MID-0041 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, phone number, email address, transaction amount, terminal ID, and merchant ID."
Example 42,Security audit log for employee Gregory Flores (ID: EMP-0042). System username: gregory42 and active password: SecretPass42!. Connection established from IP address 192.168.1.42 accessing corporate URL https://secure.unitedhealthcare.com/portal. Tax ID registered is EIN 12-3456042 and driver license is DL-000042. Case review filed at California Superior Court under docket number CR-2026-0042.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.107,FAIL,Gregory Flores — The employee's name is still visible in the Model Masked Response. | gregory42 — The system username is still visible in the Model Masked Response. | SecretPass42! — The active password is still visible in the Model Masked Response. | 192.168.1.42 — The IP address is still visible in the Model Masked Response. | https://secure.unitedhealthcare.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456042 — The Tax ID is still visible in the Model Masked Response. | DL-000042 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0042 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, username, password, IP address, URL, Tax ID, driver license, court name, and docket number."
Example 43,"Patient name is Alexander G. Green, born on 43/14/1982, residing at 785 Maple Avenue, Los Angeles, CA 60613. She can be reached at (312) 555-0043 or alexander.green43@healthmail.com. Her insurance member ID is INS-880043 and medical record number MRN-550043. She visited Valley Diagnostics Laboratory on 01/16/2026 for assessment. Prescribed medications include Amoxicillin 500mg and Ibuprofen 800mg. Follow-up physician is Dr. Frank Adams.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 2].",0.114,FAIL,Alexander G. Green — The patient's name is still visible in the Model Masked Response. | 43/14/1982 — The birth date is still visible in the Model Masked Response. | 785 Maple Avenue — The address is still visible in the Model Masked Response. | Los Angeles — The city is still visible in the Model Masked Response. | CA 60613 — The state and ZIP code are still visible in the Model Masked Response. | (312) 555-0043 — The phone number is still visible in the Model Masked Response. | alexander.green43@healthmail.com — The email address is still visible in the Model Masked Response. | INS-880043 — The insurance member ID is still visible in the Model Masked Response. | MRN-550043 — The medical record number is still visible in the Model Masked Response. | Valley Diagnostics Laboratory — The hospital name is still visible in the Model Masked Response. | 01/16/2026 — The visit date is still visible in the Model Masked Response. | Amoxicillin 500mg — The prescribed medication is still visible in the Model Masked Response. | Ibuprofen 800mg — The prescribed medication is still visible in the Model Masked Response. | Dr. Frank Adams — The follow-up physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, prescribed medications, and physician's name."
Example 44,Client account verification for Frank Adams. Primary card network number is 4111-2222-3333-0044 with expiry date 44/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926044. Account holder can be reached via phone at +1-415-555-0044 or email frank@bankofamerica.com. Total settled transaction amount is $1044.00 USD at terminal TID-0044 for merchant MID-0044.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.192,FAIL,Frank Adams — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0044 — The card network number is still visible in the Model Masked Response. | 44/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926044 — The primary IBAN is still visible in the Model Masked Response. | +1-415-555-0044 — The phone number is still visible in the Model Masked Response. | frank@bankofamerica.com — The email address is still visible in the Model Masked Response. | $1044.00 — The transaction amount is still visible in the Model Masked Response. | TID-0044 — The terminal ID is still visible in the Model Masked Response. | MID-0044 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 45,Security audit log for employee Patrick Nelson (ID: EMP-0045). System username: patrick45 and active password: SecretPass45!. Connection established from IP address 192.168.1.45 accessing corporate URL https://secure.humana.com/portal. Tax ID registered is EIN 12-3456045 and driver license is DL-000045. Case review filed at California Superior Court under docket number CR-2026-0045.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.100,FAIL,Patrick Nelson — The employee's name is still visible in the Model Masked Response. | EMP-0045 — The employee ID is still visible in the Model Masked Response. | patrick45 — The system username is still visible in the Model Masked Response. | SecretPass45! — The active password is still visible in the Model Masked Response. | 192.168.1.45 — The IP address is still visible in the Model Masked Response. | https://secure.humana.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456045 — The tax ID is still visible in the Model Masked Response. | DL-000045 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0045 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, IDs, usernames, passwords, IP addresses, URLs, tax IDs, driver licenses, court names, and docket numbers."
Example 46,"Patient name is Raymond B. Baker, born on 46/14/1982, residing at 788 Evergreen Terrace, Chicago, IL 60616. She can be reached at (312) 555-0046 or raymond.baker46@healthmail.com. Her insurance member ID is INS-880046 and medical record number MRN-550046. She visited Westside Medical Center on 01/19/2026 for assessment. Prescribed medications include Prednisone 20mg and Albuterol inhaler. Follow-up physician is Dr. Jack Hall.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 2].",0.107,FAIL,Raymond B. Baker — The patient's name is still visible as plain text in the Model Masked Response. | 46/14/1982 — The birth date is still visible as plain text in the Model Masked Response. | 788 Evergreen Terrace — The address is still visible as plain text in the Model Masked Response. | Chicago — The city is still visible as plain text in the Model Masked Response. | IL 60616 — The state and ZIP code are still visible as plain text in the Model Masked Response. | (312) 555-0046 — The phone number is still visible as plain text in the Model Masked Response. | raymond.baker46@healthmail.com — The email address is still visible as plain text in the Model Masked Response. | INS-880046 — The insurance member ID is still visible as plain text in the Model Masked Response. | MRN-550046 — The medical record number is still visible as plain text in the Model Masked Response. | Westside Medical Center — The hospital name is still visible as plain text in the Model Masked Response. | 01/19/2026 — The visit date is still visible as plain text in the Model Masked Response. | Prednisone 20mg — The medication name is still visible as plain text in the Model Masked Response. | Albuterol inhaler — The medication name is still visible as plain text in the Model Masked Response. | Dr. Jack Hall — The follow-up physician's name is still visible as plain text in the Model Masked Response.,"Multiple sensitive data points leaked, including the patient's name, birth date, address, contact information, insurance details, medical record number, hospital name, visit date, prescribed medications, and physician's name."
Example 47,Client account verification for Jack Hall. Primary card network number is 4111-2222-3333-0047 with expiry date 47/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926047. Account holder can be reached via phone at +1-415-555-0047 or email jack@chasebank.com. Total settled transaction amount is $1047.00 USD at terminal TID-0047 for merchant MID-0047.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.103,FAIL,Jack Hall — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0047 — The card network number is still visible in the Model Masked Response. | 47/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926047 — The IBAN is still visible in the Model Masked Response. | +1-415-555-0047 — The phone number is still visible in the Model Masked Response. | jack@chasebank.com — The email address is still visible in the Model Masked Response. | $1047.00 — The transaction amount is still visible in the Model Masked Response. | TID-0047 — The terminal ID is still visible in the Model Masked Response. | MID-0047 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 48,Security audit log for employee Dennis Rivera (ID: EMP-0048). System username: dennis48 and active password: SecretPass48!. Connection established from IP address 192.168.1.48 accessing corporate URL https://secure.aetna.com/portal. Tax ID registered is EIN 12-3456048 and driver license is DL-000048. Case review filed at California Superior Court under docket number CR-2026-0048.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.178,FAIL,Dennis Rivera — The employee's name is still visible in the Model Masked Response. | dennis48 — The system username is still visible in the Model Masked Response. | SecretPass48! — The active password is still visible in the Model Masked Response. | 192.168.1.48 — The IP address is still visible in the Model Masked Response. | https://secure.aetna.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456048 — The Tax ID is still visible in the Model Masked Response. | DL-000048 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0048 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, username, password, IP address, URL, Tax ID, driver license, court name, and docket number."
Example 49,"Patient name is Jerry C. Campbell, born on 49/14/1982, residing at 791 Pine Road, Houston, TX 60619. She can be reached at (312) 555-0049 or jerry.campbell49@healthmail.com. Her insurance member ID is INS-880049 and medical record number MRN-550049. She visited Pacific Bay Medical Center on 01/22/2026 for assessment. Prescribed medications include Atorvastatin 20mg and Levothyroxine 50mcg. Follow-up physician is Dr. Tyler Mitchell.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [INSURANCE ID 2] and [INSURANCE ID 3]. Follow-up physician is [DOCTOR 1].",0.107,FAIL,Jerry C. Campbell — The patient's name is still visible as plain text in the Model Masked Response. | 49/14/1982 — The birth date is still visible as plain text in the Model Masked Response. | 791 Pine Road — The address is still visible as plain text in the Model Masked Response. | Houston — The city is still visible as plain text in the Model Masked Response. | TX — The state is still visible as plain text in the Model Masked Response. | 60619 — The ZIP code is still visible as plain text in the Model Masked Response. | (312) 555-0049 — The phone number is still visible as plain text in the Model Masked Response. | jerry.campbell49@healthmail.com — The email address is still visible as plain text in the Model Masked Response. | INS-880049 — The insurance member ID is still visible as plain text in the Model Masked Response. | MRN-550049 — The medical record number is still visible as plain text in the Model Masked Response. | 01/22/2026 — The visit date is still visible as plain text in the Model Masked Response. | Atorvastatin 20mg — The medication name is still visible as plain text in the Model Masked Response. | Levothyroxine 50mcg — The medication name is still visible as plain text in the Model Masked Response. | Dr. Tyler Mitchell — The physician's name is still visible as plain text in the Model Masked Response.,"Multiple sensitive data points leaked, including the patient's name, birth date, address, phone number, email, insurance ID, medical record number, visit date, prescribed medications, and physician's name."
Example 50,Client account verification for Tyler Mitchell. Primary card network number is 4111-2222-3333-0050 with expiry date 50/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926050. Account holder can be reached via phone at +1-415-555-0050 or email tyler@citibank.com. Total settled transaction amount is $1050.00 USD at terminal TID-0050 for merchant MID-0050.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.118,FAIL,Tyler Mitchell — The person's name is still visible in the Model Masked Response. | +1-415-555-0050 — The phone number is still visible in the Model Masked Response. | tyler@citibank.com — The email address is still visible in the Model Masked Response. | 4111-2222-3333-0050 — The card network number is still visible in the Model Masked Response. | 50/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926050 — The IBAN is still visible in the Model Masked Response. | $1050.00 — The transaction amount is still visible in the Model Masked Response. | TID-0050 — The terminal ID is still visible in the Model Masked Response. | MID-0050 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, phone number, email address, card number, expiry date, routing number, IBAN, transaction amount, terminal ID, and merchant ID."
Example 51,Security audit log for employee Victoria Atkinson (ID: EMP-0051). System username: victoria51 and active password: SecurePass51!. Connection established from IP address 10.0.0.51 accessing corporate URL https://secure.aetna.com/dashboard. Tax ID registered is EIN 45-6789051 and driver license is DL-000051. Case review filed at California Superior Court under docket number CR-2026-0051.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [USERNAME 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 2] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.090,FAIL,Victoria Atkinson — The employee's name is still visible in the Model Masked Response. | victoria51 — The system username is still visible in the Model Masked Response. | SecurePass51! — The active password is still visible in the Model Masked Response. | 10.0.0.51 — The IP address is still visible in the Model Masked Response. | https://secure.aetna.com/dashboard — The corporate URL is still visible in the Model Masked Response. | 45-6789051 — The Tax ID is still visible in the Model Masked Response. | DL-000051 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0051 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, usernames, passwords, IP addresses, URLs, Tax IDs, driver license numbers, court names, and docket numbers."
Example 52,"Patient name is Zachary B. Barton, born on 02/22/1985, residing at 1052 Maple Avenue, Los Angeles, CA 90212. She can be reached at (415) 555-0052 or zachary.barton@healthmail.org. Her insurance member ID is INS-990052 and medical record number MRN-770052. She visited Pacific Bay Medical Center on 05/02/2026 for checking. Prescribed medications include Atorvastatin 20mg and Levothyroxine 50mcg. Follow-up physician is Dr. Abigail Caldwell.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for checking. Prescribed medications include [INSURANCE ID 2] and [INSURANCE ID 3]. Follow-up physician is [DOCTOR 1].",0.086,FAIL,Zachary B. Barton — The patient's name is still visible in the Model Masked Response. | 02/22/1985 — The birth date is still visible in the Model Masked Response. | 1052 Maple Avenue — The address is still visible in the Model Masked Response. | Los Angeles — The city is still visible in the Model Masked Response. | CA 90212 — The state and ZIP code are still visible in the Model Masked Response. | (415) 555-0052 — The phone number is still visible in the Model Masked Response. | zachary.barton@healthmail.org — The email address is still visible in the Model Masked Response. | INS-990052 — The insurance member ID is still visible in the Model Masked Response. | MRN-770052 — The medical record number is still visible in the Model Masked Response. | Pacific Bay Medical Center — The hospital name is still visible in the Model Masked Response. | 05/02/2026 — The visit date is still visible in the Model Masked Response. | Atorvastatin 20mg — The medication name is still visible in the Model Masked Response. | Levothyroxine 50mcg — The medication name is still visible in the Model Masked Response. | Dr. Abigail Caldwell — The follow-up physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
Example 53,Client account verification for Abigail Caldwell. Primary card network number is 4111-5555-6666-0053 with expiry date 03/29. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926053. Account holder can be reached via phone at +1-212-555-0053 or email abigail@citibank.com. Total settled transaction amount is $5053.00 USD at terminal TID-0053 for merchant MID-0053.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.075,FAIL,Abigail Caldwell — The person's name is still visible in the Model Masked Response. | 4111-5555-6666-0053 — The card network number is still visible in the Model Masked Response. | 03/29 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926053 — The IBAN is still visible in the Model Masked Response. | +1-212-555-0053 — The phone number is still visible in the Model Masked Response. | abigail@citibank.com — The email address is still visible in the Model Masked Response. | $5053.00 — The transaction amount is still visible in the Model Masked Response. | TID-0053 — The terminal ID is still visible in the Model Masked Response. | MID-0053 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 54,Security audit log for employee Brenden Donovan (ID: EMP-0054). System username: brenden54 and active password: SecurePass54!. Connection established from IP address 10.0.0.54 accessing corporate URL https://secure.bluecrossblueshield.com/dashboard. Tax ID registered is EIN 45-6789054 and driver license is DL-000054. Case review filed at California Superior Court under docket number CR-2026-0054.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.107,FAIL,Brenden Donovan — The employee's name is still visible in the Model Masked Response. | brenden54 — The system username is still visible in the Model Masked Response. | SecurePass54! — The active password is still visible in the Model Masked Response. | 10.0.0.54 — The IP address is still visible in the Model Masked Response. | https://secure.bluecrossblueshield.com/dashboard — The corporate URL is still visible in the Model Masked Response. | EIN 45-6789054 — The tax ID is still visible in the Model Masked Response. | DL-000054 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0054 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, usernames, passwords, IP addresses, URLs, tax IDs, driver license numbers, court names, and docket numbers."
